Size RttMin RttAvg RttMax
2056 3.975 5.077 5.947
2076 4.079 4.913 6.470
2096 4.264 5.307 6.095
2116 4.113 5.093 5.970
2136 4.603 5.264 6.362
2156 4.252 5.013 5.708
2176 4.578 5.303 6.131
2196 4.538 5.208 6.481
2216 4.618 5.428 6.355
2236 4.390 5.417 6.498
2256 4.578 5.177 5.993
2276 4.636 5.469 6.005
2296 4.873 5.455 6.165
2316 4.896 5.495 6.556
2336 4.753 5.595 6.523
2356 4.741 5.415 5.957
2376 5.140 5.538 5.948
2396 4.769 5.665 6.459
2416 4.829 5.613 6.189
2436 4.836 5.487 6.122
2456 5.038 5.558 5.917
2476 5.145 5.746 6.723
2496 5.302 5.717 6.199
2516 5.286 5.865 6.737
2536 5.177 5.762 6.262
2556 5.374 5.983 6.801
2576 4.936 5.655 6.595
2596 5.267 6.016 6.824
2616 5.251 6.006 6.577
2636 5.144 5.919 6.861
2656 5.255 6.151 7.309
2676 5.021 6.010 6.701
2696 5.505 6.163 6.730
2716 5.256 6.051 6.941
2736 5.388 6.123 6.836
2756 5.530 6.077 7.495
2776 5.373 6.078 6.569
2796 5.490 6.170 7.653
2816 5.758 6.367 6.834
2836 5.427 6.417 7.616
2856 5.777 6.349 7.536
2876 5.863 6.476 8.063
2896 5.517 6.424 8.212
2916 5.949 6.325 6.966
2936 5.548 6.269 6.977
2956 5.895 6.391 7.587
2976 5.687 6.586 7.597
2996 5.969 6.494 7.481
3016 5.861 6.256 7.104
3036 5.936 6.721 7.546
3056 5.907 6.329 7.004
3076 5.916 6.352 6.882
3096 5.961 6.687 7.851
3116 5.880 6.636 7.629
3136 5.651 6.837 7.954
3156 5.903 6.489 7.271
3176 5.855 6.638 7.897
3196 5.946 6.510 7.626
3216 5.925 6.616 8.144
3236 6.049 6.411 7.504
3256 6.041 6.570 7.126
3276 6.056 6.468 7.153
3296 6.125 6.854 7.989
3316 6.127 6.628 8.107
3336 6.147 6.927 8.227
3356 6.178 6.982 8.202
3376 6.263 7.186 8.797
3396 6.579 7.185 8.270
3416 6.643 7.324 8.268
3436 6.311 7.157 8.357
3456 6.537 7.349 8.845
3476 6.658 7.089 7.885
3496 6.678 7.360 8.374
3516 6.564 7.417 8.295
3536 6.427 7.287 8.275
3556 6.904 7.346 7.899
3576 6.873 7.651 8.401
3596 6.603 7.549 9.143
3616 6.770 7.527 8.704
3636 7.069 7.841 8.992
3656 7.004 7.844 8.571
3676 6.952 7.701 8.639
3696 7.000 8.017 9.262
3716 7.268 7.988 9.231
3736 7.141 7.717 8.849
3756 7.448 8.330 9.254
3776 7.049 8.400 9.238
3796 7.379 8.399 9.372
3816 7.346 8.431 9.259
3836 7.363 8.325 9.722
3856 7.831 8.729 9.664
3876 7.319 8.427 9.448
3896 7.318 8.183 9.036
3916 7.263 8.540 9.730
3936 7.464 8.481 9.679
3956 7.710 8.911 9.912
3976 7.529 8.625 9.897
3996 7.331 8.281 9.755
