Size RttMin RttAvg RttMax
1736 1.384 2.652 3.837
1756 1.258 2.803 3.932
1776 1.316 2.716 4.027
1796 1.406 2.628 3.906
1816 1.259 2.675 3.752
1836 1.395 2.720 3.999
1856 1.049 2.712 3.925
1876 0.992 2.664 3.988
1896 1.052 2.569 4.061
1916 1.056 2.564 3.891
1936 1.354 2.684 3.845
1956 1.495 2.633 3.786
1976 1.403 2.752 3.910
1996 0.910 2.641 3.852
2016 1.141 2.545 3.864
2036 1.426 2.708 3.848
2056 1.407 2.570 3.891
2076 0.823 2.566 3.876
2096 1.277 2.676 3.874
2116 1.101 2.376 3.587
2136 1.131 2.627 3.952
2156 1.082 2.657 3.873
2176 1.132 2.518 3.884
2196 1.041 2.607 3.952
2216 1.507 2.770 3.819
2236 0.884 2.575 3.908
2256 1.445 2.693 3.740
2276 0.997 2.500 3.586
2296 1.007 2.656 3.834
2316 1.093 2.697 3.798
2336 0.850 2.522 3.795
2356 1.437 2.696 3.832
2376 1.515 2.610 3.809
2396 1.112 2.586 3.932
2416 0.993 2.686 3.941
2436 1.071 2.622 3.933
2456 1.140 2.726 3.974
2476 1.119 2.493 3.985
2496 1.085 2.520 3.814
2516 1.176 2.519 3.985
2536 1.117 2.497 3.905
2556 1.122 2.447 3.754
2576 1.154 2.529 3.915
2596 1.126 2.618 3.784
2616 1.462 2.613 3.705
2636 1.544 2.673 3.895
2656 1.304 2.528 3.898
2676 1.456 2.942 4.446
2696 1.123 2.865 3.959
2716 1.494 2.947 3.899
2736 1.964 2.962 3.955
2756 2.376 3.123 3.933
2776 1.126 2.885 3.879
2796 1.737 2.990 3.965
2816 0.777 2.870 3.929
2836 2.068 2.988 3.955
2856 1.149 2.981 4.002
2876 2.045 3.045 4.047
2896 2.428 3.086 3.962
2916 2.087 2.986 3.877
2936 1.156 3.027 3.940
2956 1.241 2.973 4.042
2976 1.158 2.897 3.943
2996 1.712 2.972 3.952
3016 1.228 2.911 3.984
3036 1.737 2.939 3.743
3056 1.146 3.020 3.954
3076 1.144 2.947 3.989
3096 1.127 2.931 4.005
3116 1.553 2.963 3.778
3136 1.156 3.010 3.960
3156 1.229 2.885 4.101
3176 1.150 2.893 3.826
3196 1.826 2.985 3.900
3216 1.203 3.022 3.956
3236 1.686 2.867 4.016
3256 2.225 2.808 3.738
3276 2.170 2.808 3.851
3296 2.088 2.888 4.037
3316 2.541 3.094 3.944
3336 0.983 2.721 4.087
3356 1.207 3.038 4.020
3376 1.157 2.934 3.968
3396 1.211 3.036 4.066
3416 1.005 2.894 3.926
3436 1.220 2.944 3.909
3456 1.166 2.943 4.019
3476 1.517 3.012 3.792
3496 0.895 3.022 3.867
3516 1.225 2.960 3.966
3536 1.189 2.515 3.926
3556 1.287 2.624 3.963
3576 1.222 2.754 3.943
3596 1.248 2.583 4.008
3616 1.374 2.748 3.943
3636 1.306 2.702 3.940
3656 1.403 2.800 3.962
3676 1.344 2.629 3.866
3696 1.439 2.726 3.892
3716 1.340 2.672 3.949
3736 1.396 2.662 3.956
3756 1.279 2.709 3.956
3776 1.395 2.802 4.066
3796 1.120 2.657 3.964
3816 1.244 2.649 3.961
3836 1.355 2.784 3.880
3856 1.096 2.642 3.984
3876 1.514 2.821 4.051
3896 1.516 2.763 3.864
3916 1.217 2.590 3.941
3936 1.242 2.699 3.938
3956 1.397 2.654 3.842
3976 1.274 2.648 4.058
3996 1.309 2.777 4.066
